,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
0,student_assessment,which curriculum has most number of registered students?,statistics,0,SELECT T1.course_name FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_Id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1, French,French,syn,"<s> which curriculum has most number of registered students? student_assessment
[Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
1,student_assessment,What is the name of the curriculum with the most registered students?,statistics,1,SELECT T1.course_name FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_Id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1, statistics,statistics,syn,"<s> What is the name of the curriculum with the most registered students? student_assessment
[Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy </s>"
2,student_assessment,what is id of students who registered some curriculums but the least number of curriculums in these students?,111,0,SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY count(*) LIMIT 1, 181,181,syn,"<s> what is id of students who registered some curriculums but the least number of curriculums in these students? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
3,student_assessment,What are the ids of the students who registered for some courses but had the least number of courses for all students?,111,0,SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY count(*) LIMIT 1, 151,151,syn,"<s> What are the ids of the students who registered for some courses but had the least number of courses for all students? student_assessment
[Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
4,student_assessment,what are the forename and surname of all candidates?,Shannon|Senger|Virginie|Hartmann|Dariana|Bednar|Verna|Grant|Hoyt|Wintheiser|Mayra|Hartmann|Lizeth|Bartoletti|Nova|Feest,0,"SELECT T2.first_name ,  T2.last_name FROM candidates AS T1 JOIN people AS T2 ON T1.candidate_id = T2.person_id", Jane|Robert|Alex|Dariana|Bednar|Vera|Grant|Hoyt|Wintheiser|Lizeth|Bartoletti|Mayra|Hartmann|Robin|Cindy,Jane|Robert|Alex|Dariana|Bednar|Vera|Grant|Hoyt|Wintheiser|Lizeth|Bartoletti|Mayra|Hartmann|Robin|Cindy,syn,"<s> what are the forename and surname of all candidates? student_assessment
[Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Candidate_Assessments] col : candidate_id | qualification | assessment_date | asessment_outcome_code row 1 : 111 | A | 2010-04-07 11:44:34 | Pass row 2 : 121 | B | 2010-04-17 11:44:34 | Pass row 3 : 131 | D | 2010-04-05 11:44:34 | Fail row 4 : 141 | C | 2010-04-06 11:44:34 | Pass row 5 : 151 | B | 2010-04-09 11:44:34 | Pass [People] col : person_id | first_name | middle_name | last_name | cell_mobile_number | email_address | login_name | password row 1 : 111 | Shannon | Elissa | Senger | 01955267735 | javier.trantow@example.net | pgub | 5e4ff49a61b3544da3ad7dc7e2cf28847564c64c row 2 : 121 | Virginie | Jasmin | Hartmann | (508)319-2970x043 | boyer.lonie@example.com | bkkv | b063331ea8116befaa7b84c59c6a22200f5f8caa row 3 : 131 | Dariana | Hayley | Bednar | (262)347-9364x516 | leila14@example.net | zops | b20b6a9f24aadeda70d54e410c3219f61fb063fb row 4 : 141 | Verna | Arielle | Grant | 1-372-548-7538x314 | adele.gibson@example.net | uuol | 7be9c03d5467d563555c51ebb3eb78e7f90832ec row 5 : 151 | Hoyt | Mercedes | Wintheiser | 1-603-110-0647 | stanley.monahan@example.org | bnto | c55795df86182959094b83e27900f7cf44ced570 row 6 : 161 | Mayra | Haley | Hartmann | 724-681-4161x51632 | terry.kuhlman@example.org | rzxu | ecae473cb54601e01457078ac0cdf4a1ced837bb row 7 : 171 | Lizeth | Bell | Bartoletti | 812.228.0645x91481 | celestine11@example.net | mkou | 76a93d1d3b7becc932d203beac61d064bd54e947 row 8 : 181 | Nova | Amiya | Feest | 766-272-9964 | oreynolds@example.com | qrwl | 7dce9b688636ee212294c257dd2f6b85c7f65f2e </s>"
5,student_assessment,What are the full names of all the candidates?,Shannon|Senger|Virginie|Hartmann|Dariana|Bednar|Verna|Grant|Hoyt|Wintheiser|Mayra|Hartmann|Lizeth|Bartoletti|Nova|Feest,0,"SELECT T2.first_name ,  T2.last_name FROM candidates AS T1 JOIN people AS T2 ON T1.candidate_id = T2.person_id", Jane|Robert|Alex|Tao|Jack|Leo|Robin|Cindy,Jane|Robert|Alex|Tao|Jack|Leo|Robin|Cindy,syn,"<s> What are the full names of all the candidates? student_assessment
[Candidates] col : candidate_id | candidate_details row 1 : 111 | Jane row 2 : 121 | Robert row 3 : 131 | Alex row 4 : 141 | Tao row 5 : 151 | Jack row 6 : 161 | Leo row 7 : 171 | Robin row 8 : 181 | Cindy [Candidate_Assessments] col : candidate_id | qualification | assessment_date | asessment_outcome_code row 1 : 111 | A | 2010-04-07 11:44:34 | Pass row 2 : 121 | B | 2010-04-17 11:44:34 | Pass row 3 : 131 | D | 2010-04-05 11:44:34 | Fail row 4 : 141 | C | 2010-04-06 11:44:34 | Pass row 5 : 151 | B | 2010-04-09 11:44:34 | Pass [People] col : person_id | first_name | middle_name | last_name | cell_mobile_number | email_address | login_name | password row 1 : 111 | Shannon | Elissa | Senger | 01955267735 | javier.trantow@example.net | pgub | 5e4ff49a61b3544da3ad7dc7e2cf28847564c64c row 2 : 121 | Virginie | Jasmin | Hartmann | (508)319-2970x043 | boyer.lonie@example.com | bkkv | b063331ea8116befaa7b84c59c6a22200f5f8caa row 3 : 131 | Dariana | Hayley | Bednar | (262)347-9364x516 | leila14@example.net | zops | b20b6a9f24aadeda70d54e410c3219f61fb063fb row 4 : 141 | Verna | Arielle | Grant | 1-372-548-7538x314 | adele.gibson@example.net | uuol | 7be9c03d5467d563555c51ebb3eb78e7f90832ec row 5 : 151 | Hoyt | Mercedes | Wintheiser | 1-603-110-0647 | stanley.monahan@example.org | bnto | c55795df86182959094b83e27900f7cf44ced570 row 6 : 161 | Mayra | Haley | Hartmann | 724-681-4161x51632 | terry.kuhlman@example.org | rzxu | ecae473cb54601e01457078ac0cdf4a1ced837bb row 7 : 171 | Lizeth | Bell | Bartoletti | 812.228.0645x91481 | celestine11@example.net | mkou | 76a93d1d3b7becc932d203beac61d064bd54e947 row 8 : 181 | Nova | Amiya | Feest | 766-272-9964 | oreynolds@example.com | qrwl | 7dce9b688636ee212294c257dd2f6b85c7f65f2e </s>"
6,student_assessment,List the id of students who never attends curriculum?,131|181,0,SELECT student_id FROM students WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance), 131|161|181,131|161|181,syn,"<s> List the id of students who never attends curriculum? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 </s>"
7,student_assessment,What are the  ids of every student who has never attended a curriculum?,131|181,0,SELECT student_id FROM students WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance), 131|161|181,131|161|181,syn,"<s> What are the  ids of every student who has never attended a curriculum? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 </s>"
8,student_assessment,List the id of students who attended some curriculums?,111|121|121|141|141|151|161|171,0,SELECT student_id FROM student_course_attendance, 111|121|131|141|151|161|171,111|121|131|141|151|161|171,syn,"<s> List the id of students who attended some curriculums? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Student_Course_Attendance] col : student_id | course_id | date_of_attendance row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2012-04-09 11:44:34 row 3 : 121 | 303 | 2014-04-09 11:44:34 row 4 : 141 | 302 | 2013-04-09 11:44:34 row 5 : 171 | 301 | 2015-04-09 11:44:34 row 6 : 161 | 302 | 2014-01-09 11:44:34 row 7 : 151 | 305 | 2012-05-09 11:44:34 row 8 : 141 | 301 | 2012-09-09 11:44:34 </s>"
9,student_assessment,What are the ids of all students who have attended at least one curriculum?,111|121|121|141|141|151|161|171,0,SELECT student_id FROM student_course_attendance, 111|121|131|141|151|161|181|281,111|121|131|141|151|161|181|281,syn,"<s> What are the ids of all students who have attended at least one curriculum? student_assessment
[Students] col : student_id | student_details row 1 : 111 | Marry row 2 : 121 | Martin row 3 : 131 | Barry row 4 : 141 | Nikhil row 5 : 151 | John row 6 : 161 | Sarah row 7 : 171 | Joe row 8 : 181 | Nancy [Student_Course_Registrations] col : student_id | course_id | registration_date row 1 : 111 | 301 | 2008-11-04 10:35:13 row 2 : 121 | 301 | 2008-10-04 10:35:13 row 3 : 121 | 303 | 2008-11-14 10:35:13 row 4 : 131 | 303 | 2008-11-05 10:35:13 row 5 : 141 | 302 | 2008-11-06 10:35:13 row 6 : 151 | 305 | 2008-11-07 10:35:13 row 7 : 161 | 302 | 2008-11-07 10:35:13 row 8 : 171 | 301 | 2008-11-07 10:35:13 row 9 : 141 | 301 | 2008-11-08 10:35:13 [Courses] col : course_id | course_name | course_description row 1 : 301 | statistics | statistics row 2 : 302 | English | English row 3 : 303 | French | French row 4 : 304 | database | database row 5 : 305 | data structure | data structure row 6 : 306 | Art history | Art history </s>"
