,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
0,nt-540,204_469,what was the number of loses while fred jordan was coaching?,552,1,select c5_number from w where c1 = 'fred jordan',select 17_losses from w where 3_coach = 'fred jordan',select c5 from w where c1 = 'fred jordan',552,squall
1,nt-2474,204_469,who was the last coach to only have 1 loss?,Ed Sabre,1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1 order by 1_id desc limit 1,select c1 from w where c5_number = 1 order by id desc limit 1,ed sabre,squall
2,nt-4491,204_469,does mack erwin have more or less wins than fred montsdeoca?,more,1,select ( select c4_number from w where c1 = 'mack erwin' ) > ( select c4_number from w where c1 = 'fred montsdeoca' ),select ( select 15_wins_number from w where 3_coach ='mack erwin' ) > ( select 15_wins_number from w where 3_coach = 'fred montsdeoca' ),select ( select c4_number from w where c1 ='mack erwin' ) > ( select c4_number from w where c1 = 'fred montsdeoca' ),more,squall
3,nt-5967,204_469,what is the difference in win pct under fred jordan and chal port?,0.056,0,select abs ( ( select c7_number from w where c1 = 'fred jordan' ) - ( select c7_number from w where c1 = 'chal port' ) ),select ( select 15_wins_number from w where 3_coach = 'fred jordan' ) - ( select 15_wins_number from w where 3_coach = 'chal port' ),select ( select c4_number from w where c1 = 'fred jordan' ) - ( select c4_number from w where c1 = 'chal port' ),85.0,squall
4,nt-7621,204_469,who coached more seasons : ed sabre or mack erwin?,Mack Erwin,1,"select c1 from w where c1 in ( 'ed sabre' , 'mack erwin' ) order by c3_number desc limit 1","select 3_coach from w where 3_coach in ( 'ed sabre','mack erwin' ) order by 13_seasons_number desc limit 1","select c1 from w where c1 in ( 'ed sabre','mack erwin' ) order by c3_number desc limit 1",mack erwin,squall
5,nt-10651,204_469,which coach has the least number of total games on their record?,Ed Sabre,0,select c1 from w order by c4_number + c5_number + c6_number limit 1,select 3_coach from w order by 15_wins_number asc limit 1,select c1 from w order by c4_number asc limit 1,"""barney"" legge",squall
6,nt-10889,204_469,who is the only coach with 2 ties on their record?,Chal Port,0,select c1 from w where c6_number = 2,select 3_coach from w where 15_wins_number = 2 and 19_ties_number = 2,select c1 from w where c4_number = 2 and c6_number = 2,,squall
7,nt-11876,204_469,which coach had greater than 700 total wins?,Fred Jordan,1,select c1 from w where c4_number > 700,select 3_coach from w where 15_wins_number > 700,select c1 from w where c4_number > 700,fred jordan,squall
8,nt-12229,204_469,how many coaches had above 500 wins?,2,1,select count ( c1 ) from w where c4_number > 500,select count ( 3_coach ) from w where 15_wins_number > 500,select count ( c1 ) from w where c4_number > 500,2,squall
9,nt-12885,204_469,in 1948 what was their percentage?,.462,1,select c7_number from w where c2_list_minimum_year = 1948,select 21_pct from w where 4_years_list_minimum_year = 1948,select c7 from w where c2_list_minimum_year = 1948,0.462,squall
10,nt-1570,204_614,which plant builds the ford triton engine and the ford essex v6 engine?,Essex Engine,1,select c2 from w where c5_list = 'ford triton engine',select 9_plant_name from w where 17_products_list = 'ford triton',select c2 from w where c5_list = 'ford triton engine',essex engine,squall
11,nt-2447,204_614,which plant is listed first?,St. Louis Assembly,1,select c2 from w where id = 1,select 9_plant_name from w where 1_id = 1,select c2 from w where id = 1,st. louis assembly,squall
12,nt-5301,204_614,which plant had the least amount of employees laid off?,Windsor Casting,1,select c2 from w order by c6_number asc limit 1,select 9_plant_name from w order by 20_employees_number limit 1,select c2 from w order by c6_number limit 1,windsor casting,squall
13,nt-5690,204_614,what is the top company that has the most employees?,Norfolk Assembly,1,select c2 from w order by c6_number desc limit 1,select 9_plant_name from w order by 20_employees_number desc limit 1,select c2 from w order by c6_number desc limit 1,norfolk assembly,squall
14,nt-10362,204_614,where is the last plant on the list located?,"Maumee, Ohio",1,select c3 from w order by id desc limit 1,select 10_location from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,"maumee, ohio",squall
15,nt-11175,204_614,what is the average number of employees at a given plant?,1310,0,select avg ( c6_number ) from w,select avg ( 20_employees_number ) from w,select avg ( c6_number ) from w,1683.857142857143,squall
16,nt-12384,204_614,what is the number of plants in ohio?,2,1,select count ( c2 ) from w where c3_address = 'ohio',select count ( 9_plant_name ) from w where 10_location_address = 'ohio',select count ( c2 ) from w where c3_address = 'ohio',2,squall
17,nt-13360,204_614,how many plants had more than 2000 employees laid off?,2,1,select count ( c2 ) from w where c6_number > 2000,select count ( 9_plant_name ) from w where 20_employees_number > 2000,select count ( c2 ) from w where c6_number > 2000,2,squall
18,nt-13582,204_614,"how many plants have at least 1,500 employees?",5,1,select count ( c2 ) from w where c6_number >= 1500,select count ( 9_plant_name ) from w where 20_employees_number >= 1500,select count ( c2 ) from w where c6_number >= 1500,5,squall
19,nt-3844,203_281,"roy oswalt opened for the astros for eight years in a row , seven of which were in minute maid park , but in what year did he start the season opener in petco park?",2008,1,select c1 from w where c6 = 'petco park',select 3_season_number from w where 5_pitcher_first = 'roy oswalt' and 19_location = 'petco park' order by 3_season_number limit 1,select c1_number from w where c2_first = 'roy oswalt' and c6 = 'petco park' order by c1_number limit 1,2008,squall
20,nt-5237,203_281,what was the last season when mike scott was the opening day starter for the astros?,1991,1,select max ( c1_number ) from w where c2_first = 'mike scott',select max ( 3_season_number ) from w where 5_pitcher_first ='mike scott',select max ( c1_number ) from w where c2_first ='mike scott',1991,squall
21,nt-6957,203_281,how many times was nolan ryan the opening day pitcher for the astros?,3,1,select count ( * ) from w where c2_first = 'nolan ryan',select count ( * ) from w where 5_pitcher_first = 'nolan ryan',select count ( * ) from w where c2_first = 'nolan ryan',3,squall
22,nt-10110,203_281,which game had the greatest score difference?,1982,1,select c1 from w order by abs ( c4_number1 - c4_number2 ) desc limit 1,select 3_season from w order by abs ( 14_final_score_number1 - 14_final_score_number2 ) desc limit 1,select c1 from w order by abs ( c4_number1 - c4_number2 ) desc limit 1,1982,squall
23,nt-10807,203_281,who was the first astro to be the opening day pitcher in the astrodome?,Bob Bruce,1,select c2 from w where c6 = 'astrodome' order by c1_number asc limit 1,select 5_pitcher from w where 19_location = 'astrodome' order by 3_season_number limit 1,select c2 from w where c6 = 'astrodome' order by c1_number limit 1,bob bruce,squall
24,nt-8079,204_437,which countries had no listing for 2002?,Luxembourg|Andorra|Liechtenstein|New Zealand|Estonia|Jamaica|Slovakia|Cyprus|Belize|Suriname|Lithuania|Organisation of Eastern Caribbean States|Latvia|Samoa|Botswana|Trinidad and Tobago|Papua New Guinea|Malta|Moldova|Tonga|Guyana|Dominican Republic|Nicaragua|Lesotho|Timor-Leste|Armenia|Northern Cyprus|Georgia|Albania|Fiji|Maldives|Qatar|United Arab Emirates|South Sudan|Macedonia|Honduras|Oman|Singapore|Somalia|United States (extraterritorial)|Israel (extraterritorial)|Grenada,1,select c1 from w where c13 is null,select 3_country from w where 15_2002 is null,select c1 from w where c13 is null,luxembourg|andorra|liechtenstein|new zealand|estonia|jamaica|slovakia|cyprus|belize|suriname|lithuania|organisation of eastern caribbean states|latvia|samoa|botswana|trinidad and tobago|papua new guinea|malta|moldova|tonga|guyana|dominican republic|nicaragua|lesotho|timor-leste|armenia|northern cyprus|georgia|albania|fiji|maldives|qatar|united arab emirates|south sudan|macedonia|honduras|oman|singapore|somalia|united states (extraterritorial)|israel (extraterritorial)|grenada,squall
25,nt-10625,204_437,what country is listed before germany?,Czech Republic,1,select c1 from w where id = ( select id from w where c1 = 'germany' ) - 1,select 3_country from w where 1_id = ( select 1_id from w where 3_country = 'germany' ) - 1,select c1 from w where id = ( select id from w where c1 = 'germany' ) - 1,czech republic,squall
26,nt-1207,204_740,how many bmws finished before webber?,1,0,select count ( * ) from w where c4 = 'williams-bmw' and id < ( select id from w where c3 = 'mark webber' ),select count ( * ) from w where 8_constructor = 'bmw' and 3_pos_number!> ( select 3_pos_number from w where 8_constructor = 'bmw' ),select count ( * ) from w where c4 = 'williams-bmw' and c1_number< ( select c1_number from w where c4 = 'williams-bmw' ),0,squall
27,nt-2135,204_740,who was the last driver to actually finish the race?,Christijan Albers,1,select c3 from w order by c1_number desc limit 1,select 7_driver from w order by 3_pos_number desc limit 1,select c3 from w order by c1_number desc limit 1,christijan albers,squall
28,nt-2750,204_740,what driver finished first?,Fernando Alonso,1,select c3 from w where c1_number = 1,select 7_driver from w where 3_pos_number = 1,select c3 from w where c1_number = 1,fernando alonso,squall
