,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
0,nt-3020,204_604,"On February 26, 2006, what was the total number of laps completed by Matt Kenseth?",251,1,select c6_number from w where c2 = 'february 26',select 19_race_distance_laps_number from w where 5_date = 'february 26',select c6_number from w where c2 = 'february 26',251.0,squall_aug
1,nt-3020,204_604,"What was the grand total of laps accomplished by Matt Kenseth on February 26, 2006?",251,1,select c6_number from w where c2 = 'february 26',select 19_race_distance_laps_number from w where 5_date = 'february 26',select c6_number from w where c2 = 'february 26',251.0,squall_aug
2,nt-3020,204_604,"How many laps did Matt Kenseth finish on February 26, 2006?",251,1,select c6_number from w where c2 = 'february 26',select 19_race_distance_laps_number from w where 5_date = 'february 26',select c6_number from w where c2 = 'february 26',251.0,squall_aug
3,nt-3020,204_604,"The number of laps completed by Matt Kenseth on February 26, 2006 is what?",251,1,select c6_number from w where c2 = 'february 26',select 19_race_distance_laps_number from w where 5_date = 'february 26',select c6_number from w where c2 = 'february 26',251.0,squall_aug
4,nt-3020,204_604,"What was the count of laps finished by Matt Kenseth on February 26, 2006?",251,1,select c6_number from w where c2 = 'february 26',select 19_race_distance_laps_number from w where 5_date = 'february 26',select c6_number from w where c2 = 'february 26',251.0,squall_aug
5,nt-6107,204_228,Which film was directed and written by Seth?,Freakonomics,1,select c2 from w where c3 = 'director and screenwriter',select 5_title from w where 6_credit = 'director and screenwriter',select c2 from w where c3 = 'director and screenwriter',freakonomics,squall_aug
6,nt-6107,204_228,Which film did Seth direct and write?,Freakonomics,1,select c2 from w where c3 = 'director and screenwriter',select 5_title from w where 6_credit = 'director and screenwriter',select c2 from w where c3 = 'director and screenwriter',freakonomics,squall_aug
7,nt-6107,204_228,What film did Seth both direct and write?,Freakonomics,1,select c2 from w where c3 = 'director and screenwriter',select 5_title from w where 6_credit = 'director and screenwriter',select c2 from w where c3 = 'director and screenwriter',freakonomics,squall_aug
8,nt-6107,204_228,What is the film where Seth served as director and screenwriter?,Freakonomics,1,select c2 from w where c3 = 'director and screenwriter',select 5_title from w where 6_credit = 'director and screenwriter',select c2 from w where c3 = 'director and screenwriter',freakonomics,squall_aug
9,nt-6107,204_228,What is the film that Seth directed and wrote?,Freakonomics,1,select c2 from w where c3 = 'director and screenwriter',select 5_title from w where 6_credit = 'director and screenwriter',select c2 from w where c3 = 'director and screenwriter',freakonomics,squall_aug
10,nt-431,203_189,"In the 10,000 meter race, how often has Jifar finished third or higher?",2,1,select count ( * ) from w where c4_number <= 3 and c5_number = 10000,"select count ( * ) from w where 10_notes = '10,000 m' and 8_position_number!>= 3","select count ( * ) from w where c5 = '10,000 m' and c4_number<= 3",2,squall_aug
11,nt-431,203_189,"How many times has Jifar achieved a ranking of third or higher in the 10,000 meter race?",2,1,select count ( * ) from w where c4_number <= 3 and c5_number = 10000,select count ( * ) from w where 8_position_number!>= 3 and 10_notes_number = 10000,select count ( * ) from w where c4_number<= 3 and c5_number = 10000,2,squall_aug
12,nt-431,203_189,"In the 10,000 meter race, how many instances has Jifar placed third or above in terms of ranking?",2,1,select count ( * ) from w where c4_number <= 3 and c5_number = 10000,"select count ( * ) from w where 10_notes = '10,000 m' and 8_position_number!>= 3","select count ( * ) from w where c5 = '10,000 m' and c4_number<= 3",2,squall_aug
13,nt-431,203_189,"How frequently has Jifar secured a position of third place or higher in the 10,000 meter race?",2,1,select count ( * ) from w where c4_number <= 3 and c5_number = 10000,select count ( * ) from w where 8_position_number!>= 3 and 10_notes_number = 10000,select count ( * ) from w where c4_number<= 3 and c5_number = 10000,2,squall_aug
14,nt-431,203_189,"What is the number of times that Jifar has attained a ranking of third place or better in the 10,000 meter race?",2,1,select count ( * ) from w where c4_number <= 3 and c5_number = 10000,select count ( * ) from w where 8_position_number!>= 3 and 10_notes_number = 10000,select count ( * ) from w where c4_number<= 3 and c5_number = 10000,2,squall_aug
15,nt-9420,203_189,"Before joining the 10000m, in how many competitions did Jifar participate?",2,1,select count ( c2 ) from w where c5_number != 10000,select count ( 5_competition ) from w where 10_notes_number!= 10000,select count ( c2 ) from w where c5_number!= 10000,2,squall_aug
16,nt-9420,203_189,Jifar participated in how many competitions before joining the 10000m?,2,1,select count ( c2 ) from w where c5_number != 10000,select count ( 5_competition ) from w where 10_notes_number!= 10000,select count ( c2 ) from w where c5_number!= 10000,2,squall_aug
17,nt-9420,203_189,How many competitions did Jifar take part in prior to joining the 10000m?,2,1,select count ( c2 ) from w where c5_number != 10000,select count ( 5_competition ) from w where 10_notes_number!= 10000,select count ( c2 ) from w where c5_number!= 10000,2,squall_aug
18,nt-9420,203_189,"Prior to joining the 10000m, in how many competitions did Jifar compete?",2,1,select count ( c2 ) from w where c5_number != 10000,select count ( 5_competition ) from w where 10_notes_number!= 10000,select count ( c2 ) from w where c5_number!= 10000,2,squall_aug
19,nt-9420,203_189,In how many competitions did Jifar participate before joining the 10000m?,2,1,select count ( c2 ) from w where c5_number != 10000,select count ( 5_competition ) from w where 10_notes_number!= 10000,select count ( c2 ) from w where c5_number!= 10000,2,squall_aug
20,nt-10805,204_822,The nation with the most gold medals won how many silver medals?,27,1,select c4_number from w order by c3_number desc limit 1,select 8_silver_number from w order by 6_gold_number desc limit 1,select c4_number from w order by c3_number desc limit 1,27.0,squall_aug
21,nt-10805,204_822,How many silver medals did the nation with the most gold medals win?,27,1,select c4_number from w order by c3_number desc limit 1,select 8_silver_number from w order by 6_gold_number desc limit 1,select c4_number from w order by c3_number desc limit 1,27.0,squall_aug
22,nt-10805,204_822,"In the nation with the most gold medals, how many silver medals were won?",27,1,select c4_number from w order by c3_number desc limit 1,select 8_silver_number from w order by 6_gold_number desc limit 1,select c4_number from w order by c3_number desc limit 1,27.0,squall_aug
