,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
0,nt-2254,203_447,what is the difference in years between constiuency 1 and 2?,4 years,1,select ( select c5_number from w where c1_number = 1 ) - ( select c5_number from w where c1_number = 2 ),select abs ( ( select 10_last_elected_number from w where 3_constituency_number = 1 ) - ( select 10_last_elected_number from w where 3_constituency_number = 2 ) ),select abs ( ( select c5_number from w where c1_number = 1 ) - ( select c5_number from w where c1_number = 2 ) ),4,squall
1,nt-3125,203_447,what is the total number of constituencies?,19,0,select count ( distinct c1 ) from w,select count ( 3_constituency ) from w,select count ( c1 ) from w,38,squall
2,nt-3264,203_447,which region is listed below atacama?,Coquimbo,0,select c2 from w where id = ( select id from w where c2 = 'atacama' order by id desc limit 1 ) + 1,select 5_region from w where 1_id = ( select 1_id from w where 5_region = 'attama' ) + 1,select c2 from w where id = ( select id from w where c2 = 'atacama' ) + 1,atacama,squall
3,nt-6446,203_447,which party did jaime quintana belong to?,PPD,1,select c4 from w where c3 = 'jaime quintana',select 9_party from w where 6_name_first = 'jaime quintana',select c4 from w where c3_first = 'jaime quintana',ppd,squall
4,nt-7882,203_447,what is the last region listed on the table?,Magallanes,1,select c2 from w order by id desc limit 1,select 5_region from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,magallanes,squall
5,nt-8692,203_447,what is the first name on the table?,Fulvio Rossi,1,select c3 from w where id = 1,select 6_name from w where 1_id = 1,select c3 from w where id = 1,fulvio rossi,squall
6,nt-9126,203_447,how many total consituency are listed in the table?,19,0,select count ( distinct c1 ) from w,select sum ( 3_constituency_number ) from w,select sum ( c1_number ) from w,380.0,squall
7,nt-9181,203_447,who was not last elected in either 2005 or 2009?,Antonio Horvath Kiss,1,select c3 from w where c5_number != 2005 and c5_number != 2009,select 6_name from w where 10_last_elected_number!= 2005 and 10_last_elected_number!= 2009,select c3 from w where c5_number!= 2005 and c5_number!= 2009,antonio horvath kiss,squall
8,nt-12427,203_447,when was antonio horvath kiss last elected?,2001,1,select c5_number from w where c3 = 'antonio horvath kiss',select 10_last_elected from w where 6_name_first = 'antonio horvath kiss',select c5 from w where c3_first = 'antonio horvath kiss',2001,squall
9,nt-525,204_899,which tornado event occurred after the late may 1965 tornado outbreak?,"Candlestick Park tornado - Jackson, Mississippi",0,select c1 from w where id = ( select id from w where c1 = 'late-may 1965 tornado outbreak' ) + 1,select 3_event from w where 4_date_minimum_parsed > ( select 4_date_minimum_parsed from w where 4_date = 'late-may 1965 tornado outbreak' ) order by 4_date_minimum_parsed limit 1,"select c1 from w where c2_minimum_parsed > ( select c2_minimum_parsed from w where c2 = 'may 15-16, 1968' ) order by c2_minimum_parsed limit 1",1968 tracy tornado,squall
10,nt-9240,204_899,what number of tornadoes occurred in 1965?,4,0,select count ( * ) from w where c2_minimum_year = 1965,select sum ( 18_tornadoes_number ) from w where 4_date_minimum_year = 1965,select sum ( c4_number ) from w where c2_minimum_year = 1965,152.0,squall
11,nt-11334,204_899,what are the total number of tornado events that occurred in 1960 in the u.s.?,66,0,select sum ( c4_number ) from w where c2_minimum_year = 1960,select count ( 3_event ) from w where 4_date_minimum_year = 1960,select count ( c1 ) from w where c2_minimum_year = 1960,1,squall
12,nt-623,204_530,on which team was the cyclist who withdrew after injuring his shoulder in a crash during stage 6?,Bbox Bouygues Telecom,0,select c4 from w where c5 = 'shoulder injury sustained from crash',select 7_team from w where 6_cyclist = 'daniel martin' and 8_reason ='shoulder injury sustained from crash in stage 2',select c4 from w where c3 = 'daniel martin' and c5 ='shoulder injury sustained from crash in stage 2',,squall
13,nt-1679,204_530,what cyclist is listed next after matteo?,Anthony Charteau,1,select c3 from w where id = ( select id from w where c3 = 'matteo bono' ) + 1,select 6_cyclist from w where 1_id = ( select 1_id from w where 6_cyclist ='mateo bono' ) + 1,select c3 from w where id = ( select id from w where c3 ='matteo bono' ) + 1,anthony charteau,squall
